time (index),value
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,52
52,54
53,56
54,58
55,60
56,62
57,64
58,66
59,68
60,70
61,72
62,74
63,76
64,78
65,80
66,82
67,84
68,86
69,88
70,90
71,92
72,94
73,96
74,98
75,100
76,102
77,104
78,106
79,108
80,110
81,112
82,114
83,116
84,118
85,120
86,122
87,124
88,126
89,128
90,130
91,132
92,134
93,136
94,138
95,140
96,142
97,144
98,146
99,148
100,150
101,152
102,154
103,156
104,158
105,160
106,162
107,164
108,166
109,168
110,170
111,172
112,174
113,176
114,178
115,180
116,182
117,184
118,186
119,188
120,190
121,192
122,194
123,196
124,198
125,200
126,202
127,204
128,206
129,208
130,210
131,212
132,214
133,216
134,218
135,220
136,222
137,224
138,226
139,228
140,230
141,232
142,234
143,236
144,238
145,240
146,242
147,244
148,246
149,248
150,250
151,252
152,254
153,256
154,258
155,260
156,262
157,264
158,266
159,268
160,270
161,272
162,274
163,276
164,278
165,280
166,282
167,284
168,286
169,288
170,290
171,292
172,294
173,296
174,298
175,300
176,302
177,304
178,306
179,308
180,310
181,312
182,314
183,316
184,318
185,320
186,322
187,324
188,326
189,328
190,330
191,332
192,334
193,336
194,338
195,340
196,342
197,344
198,346
199,348
200,350
201,352
202,354
203,356
204,358
205,360
206,362
207,364
208,366
209,368
210,370
211,372
212,374
213,376
214,378
215,380
216,382
217,384
218,386
219,388
220,390
221,392
222,394
223,396
224,398
225,400
226,402
227,404
228,406
229,408
230,410
231,412
232,414
233,416
234,418
235,420
236,422
237,424
238,426
239,428
240,430
241,432
242,434
243,436
244,438
245,440
246,442
247,444
248,446
249,448
250,450
251,453
252,456
253,459
254,462
255,465
256,468
257,471
258,474
259,477
260,480
261,483
262,486
263,489
264,492
265,495
266,498
267,501
268,504
269,507
270,510
271,513
272,516
273,519
274,522
275,525
276,528
277,531
278,534
279,537
280,540
281,543
282,546
283,549
284,552
285,555
286,558
287,561
288,564
289,567
290,570
291,573
292,576
293,579
294,582
295,585
296,588
297,591
298,594
299,597
300,600
301,603
302,606
303,609
304,612
305,615
306,618
307,621
308,624
309,627
310,630
311,633
312,636
313,639
314,642
315,645
316,648
317,651
318,654
319,657
320,660
321,663
322,666
323,669
324,672
325,675
326,678
327,681
328,684
329,687
330,690
331,693
332,696
333,699
334,702
335,705
336,708
337,711
338,714
339,717
340,720
341,723
342,726
343,729
344,732
345,735
346,738
347,741
348,744
349,747
350,750
351,754
352,758
353,762
354,766
355,770
356,774
357,778
358,782
359,786
360,790
361,794
362,798
363,802
364,806
365,810
366,814
367,818
368,822
369,826
370,830
371,834
372,838
373,842
374,846
375,850
376,854
377,858
378,862
379,866
380,870
381,874
382,878
383,882
384,886
385,890
386,894
387,898
388,902
389,906
390,910
391,914
392,918
393,922
394,926
395,930
396,934
397,938
398,942
399,946
400,950
